cust_id,churn
76852,0.5561968944793704
122832,0.5561909231302309
46929,0.5561825913297944
117324,0.5561770869961905
176344,0.5561682282302021
6844,0.5561672878965959
156957,0.5561652958129871
17016,0.55615858633109
116919,0.5561581519638291
54352,0.5561484311450924
14204,0.5561451272780897
45353,0.5561359538785275
61380,0.5561268151186616
87461,0.5561138885623074
151101,0.556113476197544
72542,0.556109553421826
164274,0.5561092965860823
25421,0.5560951063664398
118445,0.5560947520243398
51537,0.5560929967537476
97692,0.5560834960112327
136401,0.5560829457752668
18033,0.5560729938256036
85809,0.5560677591754274
1398,0.5560657774048132
181404,0.5560577653957397
80200,0.556048947767261
126899,0.5560384902848671
106457,0.5560383372180797
107821,0.5560381714412768
153141,0.556031384621736
135472,0.5560179459307457
108960,0.5560125714943035
79320,0.5560054129561645
142601,0.5560052815762462
150700,0.5560037221631647
167229,0.5559904387520015
43579,0.5559892174444765
178905,0.5559757391914293
171102,0.5559661895441802
15788,0.5559489050161913
30184,0.5559432406012718
181852,0.5559390115954376
92934,0.5559175508083948
131854,0.5559084468793739
114745,0.555900782327016
77460,0.5558711403439526
147467,0.5558636273801552
191681,0.5558562466999886
74737,0.5558324581305712
83440,0.5558265523782462
23343,0.5558234254153354
42614,0.5558199302120342
171563,0.5558088473754484
16964,0.5557846922436069
190821,0.555778187141807
169652,0.5557575343655212
94969,0.5557367969091699
155867,0.555734707691547
59680,0.555713695051281
80140,0.5557060038495341
25343,0.5556954611193103
110073,0.5556809289088815
92876,0.555677190807034
199334,0.5556585325576596
80467,0.5556535453107282
176326,0.5556348223654791
141829,0.5556283877947276
196799,0.5556205822999385
50521,0.5556198401994727
25789,0.5556067282502697
101431,0.5555813295220096
103640,0.5555766638429149
196135,0.5555689023566479
181967,0.5555603466134924
158056,0.5555565965482266
109620,0.555552611091662
21074,0.555549878560407
139020,0.5555427646003898
20411,0.555535050332055
84203,0.555528370234354
154137,0.5555199449578991
169614,0.5555125174546651
170162,0.5555050625302353
157025,0.5554708719363537
12403,0.5554597379344158
177861,0.5554582340990293
120869,0.5554576467548034
102351,0.5554260129918791
155675,0.5554187053982865
42109,0.5554077893641
146790,0.5554068209903248
93006,0.5553931910811644
189487,0.5553850658440719
53976,0.5553849403909099
186393,0.5553832459807626
195467,0.5553573874095555
136861,0.5553488503860519
50470,0.5553424559165472
41056,0.5553359200423259
36078,0.555331323268252
145391,0.5553296942968937
163198,0.5553287373027893
189371,0.5553197340429857
181260,0.5553094195276672
52433,0.5553020701796292
161900,0.5552960867345617
37095,0.5552923726539842
39884,0.5552893853416033
64,0.55528076147886
42897,0.5552679004459539
17600,0.5552609752585586
98671,0.5552505500270046
167003,0.5552447914205134
125264,0.5552389674189004
123279,0.5552389424380879
27232,0.555232881344615
158126,0.5551968348095014
12191,0.5551966920424487
37209,0.5551938928223209
104041,0.5551892113007404
125345,0.555186643399387
86371,0.5551825943823872
128034,0.5551508955548274
76429,0.5551484352075382
173905,0.555147660688658
104551,0.5551289533896264
172680,0.5551170208442228
42662,0.5551138420777811
194514,0.5550944888347618
138873,0.5550806162845926
198655,0.5550799315687266
101060,0.5550780319170053
41779,0.5550755909508075
83253,0.5550730685228155
173876,0.55504342686342
141232,0.555037177672746
46927,0.5550325224025927
7180,0.5550278833150394
38676,0.555026515171291
199761,0.5550198849557025
37315,0.5550043013689798
15706,0.555003714824876
79988,0.5549957420615411
20958,0.5549930958131507
135375,0.5549879228720005
170260,0.5549610764025072
158000,0.5549540766204675
3667,0.5549504789949606
107454,0.5549456925081495
9662,0.5549280891819541
115007,0.5549080835477412
153335,0.5549026738365173
189088,0.5549011046484329
158856,0.5548928009866989
33297,0.5548921495716377
133097,0.5548859877321087
17687,0.5548806750661711
29388,0.5548707339498804
84998,0.5548505655271321
102643,0.5548468646366562
74116,0.5548379936979758
96175,0.554836743083305
172705,0.554828371056761
181949,0.5548278924835963
21547,0.5548200347646817
130035,0.554812748962694
82517,0.5548013715065216
90945,0.5547903550503946
34984,0.5547826839589958
88050,0.554781690915926
174604,0.5547794593194644
130257,0.5547786601906435
40024,0.5547647764004835
36072,0.5547491170445066
168799,0.5547132466887
41240,0.5547123486957434
134128,0.5547081182583221
85415,0.5547037835561168
12303,0.5546873803549494
22173,0.554675560871759
128197,0.5546721936993291
122050,0.5546589283697261
143801,0.5546588461469899
79898,0.5546509868145522
147819,0.5546475258162026
27766,0.5546462221616066
141097,0.5546397255526575
92000,0.5546383668391804
180218,0.5546381282730611
179622,0.5546362594903937
12428,0.5546339406597063
173925,0.5546269738991665
98266,0.5546256503709338
62990,0.5546247087640526
135821,0.5546063320051787
77759,0.5545953148820175
60585,0.5545936717771005
158917,0.5545854483792261
168816,0.5545698047164553
143500,0.5545550538421542
92819,0.5545434694716815
187854,0.5545434070363621
41115,0.5545040041544671
139380,0.554500380711047
100583,0.5544950622717287
130853,0.5544652634971942
107030,0.5544530356451703
91436,0.554443950076955
84635,0.5544422545263533
21621,0.5544365394574311
77662,0.5544293380470632
94941,0.5544285803769026
47132,0.5544249369616803
25725,0.5544183317580198
199434,0.5544113886827267
72994,0.5543921317123723
38325,0.5543920357977887
138534,0.5543882319821533
57421,0.5543780075122835
74608,0.5543591488514723
195607,0.5543486997705231
186487,0.5543467216549794
99691,0.554341135409451
117136,0.554337866658941
45676,0.5543309466383914
142101,0.5543236448981813
126954,0.5542937336903374
29055,0.5542936050746474
133034,0.5542892032126023
145867,0.5542789704330648
59655,0.5542775407239379
77103,0.5542521674699705
88387,0.5542382895215496
1808,0.5542353419726292
35377,0.5542261197603505
116753,0.5542239990675295
144496,0.5542160951305499
29797,0.5542088997723509
68174,0.5541816954717976
62106,0.5541814311469135
128243,0.5541797288066032
103996,0.5541782120136399
23410,0.5541757750691109
117952,0.5541564819170495
140403,0.5541552078854841
9622,0.5541466768807761
145348,0.5541352171959149
88282,0.5541242245802535
152682,0.5541228828062972
158390,0.5541160204859121
136728,0.5541143264888418
174191,0.5541038943759604
63872,0.554092727568998
159520,0.5540839726597714
155117,0.5540700810233289
98221,0.5540323341383941
130920,0.5540318957835734
59945,0.5539801021500765
62923,0.5539713205324921
96231,0.5539244916440365
184973,0.5539045755170681
125133,0.5539045460754211
128160,0.5538880890804571
38952,0.5538845962967646
55711,0.5538795974016092
46873,0.553878540787662
66327,0.5538583326826949
54900,0.5538570913386514
1059,0.5538469716892835
30937,0.5538375461112056
98675,0.5538281079860805
188971,0.5538174566123978
196121,0.5538106061727575
196839,0.5538041896666748
84579,0.5537971926068219
134574,0.5537961001615985
61655,0.5537940408015832
44716,0.553790075041119
72048,0.5537789126096813
161420,0.5537688811251222
37776,0.5537685050462832
37621,0.5537496632778737
176557,0.5537420135539152
174559,0.5537368495812621
154589,0.5536963452389799
189443,0.5536817838631565
30528,0.5536816962233343
101490,0.5536751714173562
91260,0.5536725013640834
46917,0.5536502810499958
20857,0.5536465908572958
129048,0.5536366936606056
156735,0.5536315923333112
91480,0.5535929530594569
15720,0.5535899691024432
193562,0.5535694741047663
46381,0.5535692108513843
190123,0.5535662684143311
24215,0.553566028387829
164172,0.5535640707261386
51180,0.5535604416741355
43291,0.5535518660437327
94567,0.5535350383126025
121113,0.5535122228416539
40945,0.5535081812601814
4044,0.5535066909935741
54963,0.5534890883317247
143949,0.5534811880345253
26408,0.5534782613910916
128613,0.5534720505136493
36821,0.5534637306053118
138852,0.5534513219155524
88335,0.5534509927998987
66155,0.5534454318538998
78412,0.5534238579135556
178296,0.5534193044721933
62822,0.5534130025882035
25585,0.5533929668515447
168411,0.553379586266858
53927,0.5533681442454782
132517,0.5533504450605473
91740,0.5533494685860582
83851,0.5533473594300928
168010,0.5533448339498851
140579,0.553343421743858
154632,0.5533423418029555
190049,0.55334197644253
126478,0.5533345332400003
27691,0.5533275022145691
18495,0.5533183742285694
170601,0.5533167079556012
50800,0.5533102428926757
73273,0.5533054011437772
143403,0.5533043907674099
23600,0.5532909504386733
194813,0.5532849228473345
78171,0.5532846338577038
69745,0.553257500048182
56241,0.5532488968500088
99361,0.5532345742615833
117537,0.5532304373337839
168456,0.5531930537336069
35275,0.5531845045378672
102588,0.5531807492185055
135283,0.5531754449712981
164532,0.553175154655656
8964,0.5531637883959266
15690,0.5531579869907528
20223,0.5531545069548889
91158,0.5531443406356873
66746,0.5531433471572443
44355,0.553141579650019
187774,0.5531410889915975
98153,0.5531356110148692
171014,0.553132907250535
96286,0.5531325319519398
119342,0.5531217085694939
40190,0.5531180825441901
191979,0.553116419424313
46912,0.5530999532168117
16651,0.5530973729575798
103218,0.5530908955629577
194565,0.5530785047888623
94427,0.5530739648802003
53624,0.5530671539378598
36764,0.5530509048004197
20880,0.5530469824484128
49355,0.5530379039811134
126303,0.5530359241436307
140240,0.5530283052231342
95239,0.5530264572571645
182324,0.5530257530736826
181403,0.5530179615469168
143055,0.5530137965481962
5915,0.552998419883632
60921,0.5529732187689582
27188,0.5529720329176041
144699,0.5529705839985459
50395,0.5529622373397722
153730,0.5529591774301473
131313,0.5529547474051155
16206,0.5529540713290773
65937,0.5529539290144609
73495,0.5529469268461682
127529,0.5529462025243682
113901,0.5529397158081699
180960,0.5529145223975229
141291,0.5529071921782311
170503,0.5529004633723991
113217,0.552890651703124
83476,0.5528835859377975
70062,0.552878545413036
92836,0.5528769650690297
24296,0.552873185472222
181822,0.5528636146923663
47171,0.5528509526843542
85130,0.5528361698543527
91068,0.5528191952465982
198240,0.5528149954462277
59822,0.5528091310172383
43694,0.5527997231228947
181027,0.5527882627185172
138148,0.5527874844999727
45618,0.5527848795590744
61788,0.5527829490514986
24192,0.5527809832196229
18612,0.5527750612063218
109309,0.5527417012582613
167302,0.5527178761647851
94282,0.5527141350508321
56255,0.552712271395766
14367,0.5527026976687169
86827,0.5526891328704562
79332,0.5526784618467419
188853,0.5526746354327458
113806,0.5526503556849823
161777,0.5526469149652125
144431,0.552628170413721
105753,0.5526043507121376
94391,0.5525971304358129
113830,0.5525805685881702
17010,0.5525767940635924
6484,0.5525607101056149
87626,0.5525547801716602
56427,0.5525526077105398
137797,0.5525466142711692
154054,0.5525462320810651
166855,0.5525267817205669
183639,0.552507391554644
187616,0.5524973712821524
23829,0.5524642835379988
34200,0.5524610371736088
194449,0.5524487444824114
27498,0.5524423075449221
135157,0.5524416975626206
94494,0.5524317508627072
155705,0.5524305444383344
117465,0.5524254817101854
28520,0.5524228203562533
51232,0.5524062557584769
100580,0.5524038255634717
135345,0.5524035214898506
134714,0.5523867769567119
85975,0.5523761893270798
27700,0.552374228142634
121029,0.5523671613344731
78514,0.5523665445467226
125621,0.5523625422987132
53394,0.5523425208156914
130651,0.5523353546838151
167972,0.5523105043719214
158674,0.5523098738724423
60356,0.5522989827401872
84338,0.5522848137082441
28144,0.5522796203492355
58743,0.55227582776808
127047,0.5522479284113273
11003,0.5522415583970064
137577,0.5522400802675707
41788,0.5522400494651148
5658,0.5522391854468794
132111,0.5522335303915736
57472,0.5522191179967744
26926,0.5522161972687661
46738,0.5521951778124076
73323,0.5521761507460929
77696,0.5521560666505502
44994,0.5521513005951707
80536,0.5521397637212945
100942,0.5521328939464011
115239,0.5521289851641866
2994,0.552124937451435
171566,0.5520920510999588
35052,0.5520881046397894
5856,0.5520880781460641
122674,0.5520832436160553
152823,0.552071337793682
93011,0.55206692702305
36364,0.552066073808924
75437,0.5520557643897809
183369,0.552044474298335
87868,0.5520339432061718
110895,0.5520312769955737
96320,0.5520289762794454
122029,0.5520222618964437
114001,0.5519995746248619
114371,0.5519935211440394
45487,0.5519737883218574
132867,0.5519581810498007
100297,0.5519503415827332
71786,0.5519307588090101
119954,0.5519218142259276
15801,0.5519039515823563
74427,0.551894053778982
147399,0.5518904905497541
9327,0.5518902918638503
102935,0.5518885690770285
46528,0.5518800715114033
4951,0.551874373763207
111262,0.5518578512333003
71410,0.5518528969784916
141056,0.5518495268246241
50582,0.5518217154736174
109582,0.5518054373352096
123837,0.5518020033377333
76596,0.5517777957123361
95977,0.5517752441472425
68824,0.5517545801999816
144951,0.5517490521096657
22658,0.5517393014731987
163606,0.5517373856078773
29513,0.5517152444109029
43229,0.551709559925575
153321,0.5517064109956267
27735,0.5517052085111763
18509,0.5516929625583651
70594,0.5516866745499034
86436,0.5516850715998513
17648,0.5516849641911526
84120,0.5516685539681522
199181,0.5516677562988589
144,0.5516582367043239
153994,0.5516461683263015
127170,0.5516430370457652
25526,0.5516420937727797
155143,0.5516201270492571
29476,0.5516194196414077
108245,0.5516170855152204
107133,0.5515900246406066
134664,0.5515734797052811
7729,0.5515698913027074
3369,0.5515683873553765
126910,0.5515353214789399
69598,0.5515078485947229
172014,0.5514985820180086
87052,0.5514948103217662
27791,0.5514930545669106
92524,0.5514908910314114
150116,0.5514615124465074
39489,0.5514467698552258
179657,0.5514274588397287
69805,0.5513974308329267
28884,0.5513844138309769
103440,0.5513710058341524
199895,0.5513699003099737
79065,0.5513606362420604
165284,0.5513562810789473
165719,0.5513555763953918
92642,0.5513534150266299
69978,0.5513382838355482
84127,0.5513306833185309
97082,0.551306589650122
183828,0.5513031215540845
122770,0.5512950075031475
74479,0.5512876568968493
21966,0.5512818185332002
41595,0.5512684597322501
185674,0.5512594402256518
194175,0.5512323878356185
189673,0.5512292712249041
106420,0.5512263699205282
69217,0.5512260625786645
106164,0.5512178141851368
175306,0.5511988445323981
110789,0.5511951377364621
139499,0.5511892381142862
110055,0.5511670615162332
70637,0.5511653489593561
150870,0.5511603412790461
101087,0.5511577191566193
169907,0.5511531352798806
163722,0.5511441837198006
127430,0.551142921939475
89116,0.551139190374431
70751,0.5511371442348122
82420,0.5511151476255027
151812,0.5510975472151576
3433,0.5510951443621221
96674,0.5510935860624968
48321,0.5510892517172327
94490,0.5510861158116085
194227,0.5510832241499509
43440,0.5510825844083935
16876,0.551062397002136
55833,0.5510495850939605
191395,0.5510418853074206
171160,0.5510083921999784
183702,0.5510074916904215
57385,0.5510054096089307
31290,0.5510005937702879
137262,0.5509941577550532
53932,0.5509656623262996
120863,0.5509619276224408
167257,0.5509566108742028
125588,0.550935591737756
181417,0.5509262993203806
49226,0.5509138744340423
161271,0.5509116216881202
93655,0.5509099935949867
188420,0.5509041172943514
150876,0.5509005260449862
167481,0.5508984207871559
195570,0.5508957020385126
154945,0.5508661996240525
100777,0.550864930179122
79729,0.5508145497353782
37294,0.5508069753371807
181779,0.5508016406112004
116402,0.5507831279995862
41445,0.5507659862003738
50489,0.5507532977334254
19134,0.5507525129930398
151943,0.5507402745629362
197767,0.5507358226327133
199538,0.5507341537810996
67135,0.5507292392895993
150681,0.5507248251321087
190913,0.5507237209769972
10274,0.5507217194362433
69579,0.5507088889878496
124839,0.5507059308795189
77911,0.5506991033822805
38627,0.5506940970793068
118474,0.5506824504264514
90646,0.550673096973215
195101,0.5506722091304033
70426,0.5506668644675239
132734,0.5506504344975198
134449,0.5506498473517722
184429,0.5506478748009227
7537,0.5506358091907916
161214,0.5506298753562885
5364,0.5506253795033894
32240,0.5506215909917132
133769,0.5506200775614394
193391,0.5505976669669097
96495,0.5505969001172965
140617,0.5505875201056973
57439,0.5505830471905008
63816,0.550581712118854
65528,0.5505626162432138
78373,0.5505624989213405
31696,0.55056098070831
191502,0.5505601016221481
15496,0.550554208389502
190313,0.5505442340555683
54070,0.5505278830497146
181374,0.5505272895506326
101525,0.5504934370230719
134433,0.550485700651112
170657,0.5504852615301578
94726,0.5504834588954276
29650,0.5504808390136138
62750,0.5504676189944676
90563,0.5504615012398775
8464,0.5504458561317772
1669,0.5504335167606934
119427,0.5504256509807314
64230,0.5504244464240863
9191,0.5504235870469211
57761,0.550409861871865
193009,0.5503914584071565
21063,0.5503904159831232
187924,0.5503846040510433
166138,0.550381549771092
112125,0.5503383163278074
24701,0.5503370541591082
142637,0.5503307248774534
112778,0.5503240979024581
163239,0.5503198444760931
179527,0.5503021584293935
135816,0.5502940883403159
151923,0.5502831639999705
161287,0.5502761778097447
182230,0.5502741566498235
174579,0.5502594899039892
164146,0.5502541220691782
190814,0.5502522913814406
116850,0.5502252982658321
3719,0.5502138643881422
72217,0.5501955807367362
72532,0.5501946413692882
16980,0.5501863204077104
194131,0.5501489158533596
102795,0.5501407880525649
39194,0.5501404575362756
12477,0.5501332306008998
48490,0.5501307581047571
29202,0.5501238353441665
142369,0.5501204387955728
122871,0.5501122157031164
96694,0.5501104688825762
17306,0.5501068675118794
3928,0.5500943162553458
114338,0.5500859543445418
137578,0.5500597456434186
120451,0.5500241658624977
71055,0.5500169949003004
20689,0.5500122579367049
164262,0.5500117449821312
32296,0.5500110111687799
194672,0.5500066407111879
162830,0.5499964565220773
100491,0.5499776043196571
31296,0.5499735841050464
78465,0.5499722190437765
140717,0.5499644114302263
115796,0.549963824253696
199909,0.5499588593065549
109624,0.5499386585410891
20745,0.5499291791741412
86711,0.549912679246968
113975,0.5499047080857139
185094,0.5499001617788503
77192,0.5498806010965572
167957,0.5498777774117589
121357,0.5498759361391631
93490,0.5498711519556745
122046,0.5498434766900216
168176,0.5498393964478232
55396,0.549833994922719
57954,0.5498282545202128
104682,0.549827012242697
49755,0.5498236678384109
135180,0.5498020415118807
80406,0.5497934196505727
153725,0.5497815812489615
177823,0.5497734802305574
13274,0.5497638218895
168097,0.5497545885929775
60382,0.5497495118516713
97976,0.5497476563877142
45309,0.5497440560434157
179066,0.5497285438094781
2937,0.5497089055916915
43855,0.5496988806458117
5072,0.5496856383723705
40754,0.5496750300219583
186698,0.5496566010020727
194035,0.5496442078844327
36982,0.5496323539464234
42441,0.5496271909254754
37625,0.5496260522307158
112284,0.5496053699585365
116241,0.5495967606519934
192060,0.5495891284793422
6799,0.5495692123467646
162050,0.549555909456365
169844,0.5495300129044919
38565,0.5495277379861804
7808,0.5495232579958746
155313,0.5495227874156742
171453,0.5495211277275954
55525,0.5495189198204948
44636,0.549505941542588
9000,0.5494851386627926
176889,0.549478723351467
79991,0.5494732350308038
76846,0.549472941006398
174834,0.5494717934052544
179126,0.5494651879500213
43394,0.5494619196436415
183812,0.5494551292482284
30391,0.5494504185547028
185624,0.5494450335229528
122291,0.5494445111068871
73125,0.5494326716967171
24815,0.5494255670020405
57529,0.5494135744834618
109923,0.5493785691811096
72146,0.5493781916686166
124706,0.5493763224034292
16429,0.5493679912522539
141324,0.5493585082227714
98235,0.5493323657467792
174404,0.5493230242642612
171528,0.5492979381849263
23844,0.5492976592741181
27246,0.5492775921662456
190627,0.5492650743253386
61986,0.5492586481830937
199614,0.5492555936450958
151871,0.5492534873414529
3273,0.5492384295601943
84370,0.5492315440285941
4108,0.5492309976513692
152465,0.5492289477784371
142700,0.5492037611037907
87224,0.5492030802929166
123352,0.5491820678902303
23219,0.549172369047012
145083,0.5491696637842868
3849,0.549168859238262
131121,0.5491464932452813
139109,0.5491253856824231
61441,0.5491218666402077
16820,0.5491172645676327
26886,0.5490966103861533
1913,0.5490905599505399
160986,0.5490685999289464
194236,0.5490597741567583
145898,0.5490563129453222
80075,0.5490476307937427
175445,0.5490437582114603
132952,0.5490387201659613
97688,0.5490281362776164
175372,0.5490228597374114
24979,0.5490197444746376
101647,0.5489999936851991
67463,0.5489998173978065
140257,0.5489943765282018
178996,0.5489898128556508
199132,0.548988567770256
39363,0.5489784449588296
97157,0.548967262559189
16938,0.548958080452054
71902,0.5489540571797431
90513,0.548947270666715
156870,0.5489392555605984
92762,0.5489336696392194
36826,0.5489253628060896
42584,0.548904624434706
95497,0.54888791718398
142581,0.5488826774219615
182522,0.5488819589571152
70024,0.5488816987391085
6231,0.5488794688033469
190438,0.5488695579544921
34097,0.5488642685279629
179770,0.5488618990350246
196630,0.5488448723219109
25856,0.5488436091542414
5474,0.5488223205061619
12343,0.5488191708169694
115020,0.5488011776761564
95611,0.5487951165838272
162760,0.5487896960636103
136523,0.5487625975036383
117622,0.5487365350647204
13082,0.5487329135355762
158774,0.548725301271914
65855,0.5487149086818245
185227,0.5486958621369257
166545,0.5486917800765675
46154,0.5486859120858276
118002,0.5486720437683106
78057,0.5486658605166622
183571,0.5486655951194089
150365,0.5486606081707073
15097,0.5486568743541689
65601,0.5486513888197275
12205,0.5486475402869082
178378,0.5486455669447745
159744,0.5486454853273103
155481,0.5486362487228038
46572,0.548631032425116
20640,0.5486081140241921
160424,0.5486006673532096
146740,0.5485956744441148
9425,0.5485902080765482
140392,0.5485821633536383
115406,0.5485763398398775
129167,0.548558872001338
154519,0.5485586402378438
73999,0.5485393018275184
93891,0.5485306273720626
105484,0.548514493550026
108976,0.5485005507897004
137352,0.5484926428068525
23056,0.548485584982094
58589,0.5484853085177879
76678,0.5484736203119455
134207,0.5484677620872992
152115,0.54845841754966
93630,0.548439456744602
53193,0.5484354269250737
126577,0.5484038427172685
46586,0.5484014447155857
45904,0.5483804722700494
56700,0.548371285899197
161784,0.5483628956143486
33105,0.5483577747915006
68836,0.5483438251491641
190423,0.5483364983462317
123462,0.5483213985851858
186098,0.5483193702115884
16700,0.5483160687568187
29999,0.5483098680593081
166123,0.5482917843492523
192853,0.5482678002183468
189934,0.5482610860367748
103618,0.5482325168935732
144759,0.5482272510196806
31263,0.5482124760797633
192373,0.5482069820457958
82957,0.5482027117549167
196163,0.5481972543964383
43191,0.5481912420530431
110796,0.5481755843973134
34922,0.5481651665698941
135314,0.5481597819807156
142229,0.5481581334054982
18648,0.5481492038045319
89023,0.5481319632468822
143856,0.5481181990385956
14808,0.5481171723162982
187381,0.5481168461502367
97226,0.5481164352791719
2844,0.5480946378584222
120571,0.5480751312660697
132445,0.5480694270966819
167212,0.5480581908790025
147141,0.5480528016317561
81401,0.5480498883174125
148580,0.5480463489716625
63170,0.5480270888641771
129674,0.5480155023580002
136792,0.5480056631790678
55663,0.5479789512706803
151280,0.5479778747960502
145224,0.5479713649854392
150471,0.5479656647632664
85295,0.5479612512354691
163483,0.5479539104020318
171145,0.5479386997583323
74003,0.5479186357382491
82929,0.5478903424107769
2965,0.5478638165448213
83121,0.5478625359327625
83432,0.547855538692117
183829,0.5478534166288481
100602,0.5478386938945955
109107,0.5478299948189874
30735,0.5478101202970698
196301,0.547789780933334
56154,0.5477897163641117
171423,0.5477886808944009
23615,0.5477757198988483
131846,0.547773874739772
119331,0.5477703839164254
151959,0.5477426077008036
79197,0.5477418888316709
81959,0.5477395272769651
180562,0.5477382842332764
168332,0.5477340585498464
77328,0.5477193592808932
155229,0.5477149982322578
67955,0.5477040174621095
33437,0.5476810232726199
134198,0.5476803114402908
102538,0.5476723355836844
155303,0.5476519000112933
68317,0.5476515094443026
131616,0.5476467035782074
155071,0.5476418973746101
91324,0.5476333432662432
57407,0.547630623200457
140530,0.5476216219132184
80394,0.5476209852725791
185201,0.5475930531408791
183592,0.5475876530402201
5345,0.5475683233478114
93567,0.5475665748536358
171545,0.5475474153693736
192990,0.5475346658460172
179302,0.5475216877652748
136618,0.5475151911292415
59265,0.5475053906136147
143326,0.5474953223225286
142706,0.5474828804108002
136636,0.5474654295361661
193377,0.5474443599983114
187800,0.5474031651378793
111048,0.5473718900124046
101675,0.5473698938382249
105656,0.547363297583105
186691,0.547357192545025
4513,0.5473520684162904
161114,0.5473476701481662
75524,0.5473446096172091
28247,0.5473425057355816
43082,0.5473378599661876
159524,0.5473331158790297
32209,0.5473228717532113
189351,0.5473213595300975
57868,0.5473158666030047
19935,0.5473128342648945
122554,0.5473117492686986
174010,0.5473057602777229
176886,0.5472985032109207
33549,0.5472891745648237
38394,0.5472835596321647
66258,0.5472828927769182
58900,0.5472731792046547
117853,0.5472421367648731
197716,0.5472404549944067
172638,0.5472379394508675
52072,0.5472360403540428
77694,0.5472346855965841
145272,0.5472170249600535
83922,0.5472123291276056
154655,0.5472021233623865
77250,0.5471987310624101
138825,0.5471984563515476
127374,0.5471895430656768
75216,0.5471792733786074
44629,0.5471708616033608
79733,0.5471480069942101
104198,0.5471190963506131
76549,0.5471189260179383
172312,0.547110768261286
51997,0.5471099495073666
68496,0.5470939709398169
197365,0.5470907719517519
81610,0.547066486365134
133375,0.5470587819829548
196276,0.5470352600383411
156518,0.547033040034794
22091,0.5470324670983673
11164,0.5470237359538869
120673,0.5470135277253029
121857,0.5470041247731109
170423,0.5470020479516403
162557,0.5469931182001566
139056,0.5469867539664376
71053,0.5469841150774508
26431,0.546964655252369
29193,0.5469192403763263
49577,0.5469188574710155
82417,0.5469104921279466
81043,0.5468908115610557
23295,0.5468864314543123
148426,0.5468651024275772
26447,0.5468545103281675
120227,0.5468509651070625
128910,0.5468291734273413
107525,0.5468284842465686
79557,0.5468239563525454
22947,0.5468113117743182
79018,0.5468038030168346
143063,0.5467956975305737
83619,0.546776876038886
147522,0.5467742784186613
110560,0.5467635129123278
82699,0.5467487481215082
48950,0.5467310729949874
17551,0.5467191861614813
92821,0.54671681645025
53080,0.5467029946168146
164164,0.5466607198189327
188389,0.5466595633287705
18747,0.5466520451989593
42946,0.5466517465870429
19917,0.5466425284401858
50850,0.5466200329934522
115644,0.5466091336832856
12021,0.5465748396115242
101701,0.5465686305655909
121107,0.5465626840801621
128529,0.5465610157464006
139774,0.5465590515989136
172971,0.5465504830017671
26042,0.5465383724552207
167457,0.5465286269290052
76784,0.5465262911498848
34544,0.5465249559442684
195584,0.5465177390564242
124228,0.5465165112426311
90511,0.5465075761590987
165548,0.5465015595810282
161896,0.5464850241081577
4129,0.546471603862677
96293,0.5464526420800043
53806,0.5464470611048311
149608,0.5464446769764861
149880,0.546433482068472
193255,0.5464074148207174
82009,0.546380654204195
152808,0.5463672241196016
91463,0.5463592656324634
34889,0.5463431792539517
186953,0.5463340734431479
99865,0.5463247376756493
192646,0.5463225767206632
58533,0.5463093192653167
196659,0.5462985713098533
169175,0.5462831161825983
108110,0.5462541103667282
71710,0.5462518789883396
20687,0.5462311113508758
48348,0.5462196496913604
100605,0.5461829407334297
194814,0.5461674084637541
112400,0.5461624327545013
101033,0.5461597643881215
25045,0.5461498703182648
40672,0.5461487319330006
104607,0.5461285182024544
156214,0.546085006495498
184138,0.5460765610465368
87098,0.5460733047739537
87737,0.5460729476761645
35607,0.5460616451957845
106569,0.5460581110703486
169595,0.546038814535001
168419,0.5460284103773423
51648,0.546026207859204
40905,0.5460223976458848
172802,0.5460104571970957
188174,0.5460075958878061
116911,0.5460022543405464
164017,0.5459987322751871
82767,0.5459813354169435
187900,0.5459691745890218
35434,0.5459650974140019
123979,0.545930186748829
132878,0.5459256697801984
9900,0.5459167106603857
191157,0.5458983063941726
18417,0.5458835947651839
42039,0.5458763329385132
173002,0.5458613511517394
147515,0.5458544823698693
121603,0.5458526363155083
170683,0.5458488995835202
102560,0.5458338796194576
145117,0.5458331012891394
150828,0.5458329990235989
178320,0.5458327189943322
417,0.5458262986046022
199124,0.5458073241470321
126330,0.5457792410624301
67279,0.5457652898878023
123689,0.5457650233499911
155122,0.5457490248315717
113717,0.5457426807756174
32,0.5457360240189318
188000,0.5457144139970425
57731,0.5457068916404495
124089,0.5456929853280849
51730,0.5456862286450438
66069,0.5456632426987147
186335,0.545646616367092
108030,0.5456323014282163
190296,0.5456069296815951
104853,0.545583487211743
39645,0.5455771708281798
11107,0.5455631137901928
39439,0.5455580179628451
73516,0.5455533399287318
178184,0.5455426687559297
105245,0.5455160920448747
74076,0.5454922339323764
142132,0.5454708548014233
27975,0.5454595052826386
24645,0.5454517121512232
17717,0.5454488064893079
18606,0.5454429609246305
195458,0.5454242523144897
184346,0.5454234706558101
77351,0.5454136908795099
72484,0.5454083391398098
76050,0.5453933806567192
11417,0.5453876997918755
167718,0.5453492879843402
193565,0.5453349678481817
12001,0.5453239383109512
105121,0.5453066510189093
137243,0.5452984312123286
27707,0.5452833072700769
87470,0.5452701615895872
190982,0.5452618125534531
132281,0.5452614474663652
52710,0.5452414774149674
35055,0.5452392884537433
